se_a00002_002,se_a00002_003,pct_se_a01001_005,pct_se_a01001_008,pct_se_a01001_009,pct_se_a03001_006,pct_se_a03001_007,pct_se_a03001_008,pct_se_a10008_005,pct_se_a10002b_003,pct_se_a10002b_004,pct_se_a10002b_005,pct_se_a10002b_006,pct_se_a10002b_007,pct_se_a10002b_008,pct_se_a12001_004,pct_se_a12001_008,pct_se_a09005_010,pct_se_a09005_004,pct_se_a09005_005,pct_se_a09005_007,pct_se_a09001_005,pct_se_a09001_006,pct_se_a09001_008,pct_se_a09001_009,se_t006_001,se_t009_001,se_t012_001,se_t012_002,se_t012_003,min_dist,mar_precipitation_inch,apr_precipitation_inch,may_precipitation_inch,jul_precipitation_inch,aug_precipitation_inch,sep_precipitation_inch,nov_precipitation_inch,ep_unemp,ep_groupq,all_icu,contained,omicron_quartile
1.763523,1863.882563,3.92,8.67,10.74,0,0.12,4.2,9.39,13.47,14.61,18.34,0.86,9.17,20.92,28.79,0.32,6.61,0,0,1.4,1.5,7.62,3.91,1.4,13.8030888,13.4,38.9281537,14.74760805,35.2,107975.1927,1.29,2.09,7.45,6.1,3.41,2.17,0.98,8.4,4.5,0,0,0
3.856442,526.1326493,2.27,9.71,8.92,0,0.3,0.99,1.64,20.33,10.37,2.9,4.56,0,0,27.19,0,9.81,0,0,1.9,10.86,2.85,1.79,1.05,12.26611227,18.3,31.14512919,38.43553839,22.5,32496.96734,2.41,2.95,6.73,6.81,6.08,4.85,0.88,0.3,2.1,0,1,0
0.7579883,969.6720016,2.59,7.62,12.93,0,0,0,6.2,16.46,0,0,0,6.33,0,27.48,0,3.56,0,0,2.04,10.94,5.09,4.83,0,13.87559809,11.3,33.04347803,55.5666004,27,46208.28481,1.35,2.22,7.81,5.14,2.9,3.11,1.22,4.9,0,0,1,0
5.968252,832.2369246,3.62,10.43,11.96,0,1.23,0.52,3.96,31.78,6.57,9.53,1.06,0.21,0,30.7,0.14,8.71,0.04,0.23,1.03,16.58,10.58,1.41,1.38,7.547169811,9.4,14.29072409,66.66666667,30.3,38267.94808,3.15,4.29,5.16,6.97,5.25,5.31,1.03,0.8,1.7,0,0,0
22.33823,562.8914049,3.24,9.81,10.98,0,0.17,2.31,3.25,19.72,6.74,5.11,4.95,0,9.42,24.74,1.13,6.67,0.4,0.11,0.51,7.16,3.73,3.4,0.78,5.497771174,8.9,1.831297656,9.714285714,31.5,12666.85506,3.35,4.98,5.7,6.21,3.24,8.12,0.99,4.2,5.7,0,0,0
31.54041,800.0528806,3.15,10.32,11.1,0.13,0.32,2.1,2.59,27.23,12.74,7.41,4.85,0.11,0.4,28.96,1.65,13.04,0.1,0.23,0.34,11.77,7.53,1.67,1.6,5.420054201,8.8,5.738617894,85.34672366,26.4,69061.15151,1.31,2.84,6.52,6.11,2.85,2.32,1.64,2.6,5.4,5,0,0
95.12327,577.2930531,4.1,15.09,11.86,0.03,0.55,1.88,2.93,28.59,13.34,10.76,3.33,1.59,1.43,33.72,1.05,7.03,0.03,0.09,0.39,27.9,10.46,0.93,1.03,3.630401686,8.3,1.367275234,80.18872134,30.3,4624.980553,2.99,5.61,8,5.42,2.84,4.86,1,2.2,1,0,1,0
2.356062,1642.146592,4.78,11.79,10,0.13,0,1.27,9.19,17.66,16.11,11.04,12.14,6.84,8.61,32.21,0.08,12.37,0,0,0,9.23,9.06,2.21,0.52,11.12091792,12.4,36.85093379,30.41278296,37.6,49233.26413,1.61,2.43,7.66,6.64,5.75,3.42,1.14,6.7,1.6,0,0,0
9.597612,574.205323,4.52,11.14,11.7,0,1.67,1.56,6.75,29.43,22.72,5.51,3.61,1.38,0.52,30.21,0.55,8.83,0,0.14,0.63,8.28,14.68,4.17,1.11,7.061068702,8.6,10.41771243,27.91028836,36.3,29518.83706,3.35,4.91,5.98,5.21,4.06,7.23,0.93,3.8,4.8,0,0,0
2.079808,1136.643388,2.5,10.24,10.11,0,0,0.3,5.53,22.89,6.47,6.97,3.48,0,1.49,33.94,0.4,5.72,0,0.3,0.69,6.61,6.31,4.44,1.18,12.5,11.8,26.77743326,46.40097601,30.8,63711.67855,1.76,1.79,3.32,3.62,2.34,4.62,1.04,8.1,9.6,0,0,0
5.840444,838.1212948,4.17,9.42,10.79,0,4.76,1.74,4.89,22.59,9.65,5.98,2.9,2.9,3.67,35.72,1.01,6.67,0,0.45,1.1,11.31,5.69,3.78,1.1,15.12752858,10.8,19.22230983,1.954467354,30.3,50861.99877,1.66,1.91,3.88,5.22,4.54,5.93,0.47,1.5,1.5,0,0,0
7.901018,3470.945132,3.41,12.39,11.55,0.04,0.61,2.13,4.62,26.51,12.57,7.56,5.57,4.97,0.91,36.63,0.58,11.85,0.57,0.22,0.25,24.63,13.75,2.23,1.15,5.511693729,8.6,9.287742673,66.96547928,29.2,40077.60116,0.93,2.65,7.09,5.96,1.78,2.49,1,1.4,2.9,3,0,0
1.571912,1307.325408,3.11,7.45,12.17,0,0,0.92,11.08,17.52,7.26,24.79,11.97,9.4,6.84,30.27,0,10.3,0,0,0,8.03,25.48,1.75,0.35,12.21498371,13.9,56.27349131,0,35.8,51456.28549,1.67,2.52,7.9,5.48,3.19,3.35,1.28,8.2,1.9,0,1,0
3.909359,570.1702402,3.95,10.32,12.02,0,0.49,1.48,4.73,31.84,0,1.99,5.47,2.99,0,32.02,0.97,8.33,0,0,1.63,15.31,8.42,2.08,1.72,7.992895204,13.3,9.930980702,51.90456258,23.9,52254.99158,3.09,3.93,5.22,7.3,4.95,7.43,0.89,2.6,1.9,0,0,0
231.4589,806.8345398,3.76,12.81,12.22,0.02,1.36,2.83,4.22,26.28,11.8,8.19,3.31,1.7,0.71,33.08,0.95,8.09,0.18,0.45,0.49,23.16,7.1,1.31,0.99,4.953026399,8.7,4.52310128,92.1123752,32.3,5680.007865,3.24,5.23,6.25,5.56,2.74,6.6,1.14,3.2,3.2,54,1,0
12.52639,519.3834103,3.93,10.13,13.36,0,0.2,4.41,4.93,30.28,9.31,13.44,6.5,1.18,1.48,36.79,0.52,8.85,0,0.06,1.34,11.69,14.26,1.53,0.56,12.18820862,13.4,30.71850616,55.95127968,36.5,9675.301709,3.24,5.25,5.83,5.84,2.5,8.77,1.19,4.5,5.2,0,1,0
6.847054,2093.601224,5.61,10.72,10.49,0,0.11,2.35,14.08,14.16,15.58,14.31,11.16,11.01,23.37,38.94,0.14,9.71,0,0.45,4.02,9.2,7.29,5.08,2.3,5.713182783,19,62.11082311,28.94155749,39.5,58488.43018,2.03,1.93,6.79,4.07,3.43,2.26,0.73,19.7,2.2,0,0,0
39.36008,2776.772909,3.69,11.57,11.72,0.07,0.65,5.18,4.19,25.86,13.05,8.59,3.37,1.76,0.86,34.51,1.19,8.13,0.27,0.31,0.38,20.68,5.88,1.41,1.04,6.226588181,9.6,8.286973132,94.4912232,28.5,25950.55887,1.2,2.25,6.77,6.26,2.85,2.2,1.03,3.8,3.5,38,0,0
1.012723,2870.477843,3.96,10.56,11.01,0,0.17,1.27,2.49,28.86,20.7,5.83,6.41,0.58,0,36.76,0.29,4.08,0.45,0.57,0.13,6.64,3.51,1.02,0.51,14.89361702,9.9,17.55511915,70.52313883,29.8,73841.1094,0.74,1.78,5.34,3.99,2.61,2.94,0.91,3.2,3.7,0,1,0
2.701078,861.1377782,3.27,7.74,10.19,0,0.6,2.41,3.21,28.42,1.64,9.84,1.64,0,2.19,33.57,0.36,7.27,0.54,0.54,0,7.63,3.18,3.91,1.27,8.669354839,10.2,32.54813641,57.53542293,27.7,39196.2009,0.66,1.53,4.9,6.46,4.24,3.18,0.78,0.8,3.6,0,1,0
9.341095,1101.048647,4.48,9.67,11.95,0,0.55,3.04,7.17,20.57,14.84,9.92,9.75,4.1,3.69,35.65,0.47,12.2,0,0,0.62,17,10.26,2.03,1.83,13.49288935,16.9,10.19962058,33.53039708,36.6,22557.2448,1.78,2.32,4.74,5.62,4.29,5.47,0.45,6.1,2.1,0,0,0
4.195005,569.2483394,3.39,10.76,11.43,0,1.38,0.88,2.85,33.55,11.73,14.33,1.95,0.65,0,31.85,0.12,8.31,0,0,0.54,15.38,19.04,2.02,0.62,9.813084112,13.3,29.57613102,28.87473461,39.4,43304.70958,2.98,2.84,5.37,7.2,6.22,5.95,0.94,3.2,2,0,1,0
4.35175,1503.53302,5.44,9.72,11.8,0.2,0.32,1.13,3.87,27.78,6.43,5.85,3.8,0.58,1.46,32.26,0.45,7.28,0.12,0.03,0.19,6.82,9.92,2.26,0.59,8.068965517,14.3,12.47628566,47.87217459,40.4,11807.43921,1.6,2.67,4.98,6.03,4.71,4.39,1.06,2.2,2.6,0,0,0
2.074865,1444.431638,2.97,12.45,12.85,1.17,0,2.87,5.14,42.74,12.45,4.56,4.15,0,0,29.71,0.62,8.33,0,0,0,8.45,7.62,0,1.79,7.03125,11.1,5.536588488,85.56979096,28,48948.53074,1.45,2.76,6.92,5.44,3.06,2.58,0.88,1.6,0,0,1,0
1.322111,1006.723577,4.13,10.67,15.78,0,0,3.31,5.11,32,15,0,15,0,0,35.13,0,8.16,0,0,0,6.23,9.5,0.15,0.74,11.29032258,5.5,17.63787416,5.535324108,27.8,18795.35329,0.86,1.85,5.62,5.86,4.56,3.09,0.62,0.6,0.6,0,0,0
7.306664,1388.595505,6.1,10.62,9.16,0,0.1,6.6,11.39,18,14.59,15.24,10.71,7.49,8.02,32.53,0.48,9.64,0,0,1.97,10.31,19.56,1.89,0.12,6.852409639,14.2,14.26473545,52.12234707,38.7,42912.80085,2.39,2.95,7.31,5.39,4.05,4.17,1.25,13.2,0.4,0,0,0
3.391096,1612.458164,3.69,9.73,14.25,0,0,5.32,4.78,24.11,13.84,5.75,3.89,2.95,1.09,28.7,1.35,5.91,0,0,0.15,9.53,3.21,1.46,2.19,12.0974077,10.8,8.841419707,58.77037562,35.6,48961.24776,1.73,1.86,7.43,6.41,5.19,3.66,0.94,3.5,2.9,0,1,0
13.39245,617.0640235,3.99,11.7,12.35,0,0.1,1.32,3.69,29.58,8.64,5.76,3.53,0.92,1.31,37.12,0.61,9.44,0.36,0.29,1.32,11.67,16.15,2.73,1.15,6.861313869,10.4,0.530292126,57.57757278,37.8,22226.55587,3.11,5.18,6.7,4.28,3.92,4.47,1.04,2.5,2.3,0,0,0
32.94034,460.7420884,4.44,12.68,13.57,0,0.86,2.19,4.05,32.65,6.76,8.45,4.54,2.85,0,33.73,2.09,6.62,0,0.05,0.14,19.33,12.4,2.02,1.73,5.74298223,12.7,2.272561032,71.81748733,30.3,13647.25805,2.54,3.47,7.66,4.68,2.57,3.55,1.39,1.8,0.7,0,1,0
7.775435,708.6419736,3.88,12.14,10.15,0,1.29,3.25,3.35,18.53,14.34,10.31,1.57,0,7.17,28.36,0.8,12.78,0.48,0.11,0.96,4.78,4.08,2.06,1.65,7.55988024,14.2,8.889974328,64.52739978,31.6,35075.06999,1.09,1.79,3.4,5.11,3.37,3.33,0.69,2.8,6.4,4,0,0
43.58686,521.1891082,3.45,11.83,14.15,0.07,0.66,2.34,4.15,31.04,11.37,5.99,2.03,1.08,0,29.72,1.52,7.54,0,0.63,0.27,8.87,4.52,2.21,2.11,5.389101146,9,9.583009062,83.48337642,37.6,37871.68057,3.33,4.84,6.51,3.52,4.24,3.2,1.12,3.1,7.9,10,0,0
1.434806,1961.240308,5.93,14.21,11.8,0,0.14,0.71,6.18,17.67,17.03,10.09,12.62,12.3,12.62,30.24,0.44,11.84,0,0,3.18,16.92,12.94,2.39,0.6,12.02453988,17.5,26.57031121,57.83648697,51.6,84347.88499,0.87,3.08,6.85,4.95,1.72,2.9,0.98,23.1,0,0,0,0
224.716,337.2033291,3.8,11.84,13.67,0.04,0.85,2.67,5.02,26.62,16.93,10.92,6.47,1.23,1.39,30.19,2.22,8.4,0.1,0.1,0.49,20.54,19.83,1.99,1.68,3.505612582,10.8,9.359186803,66.26069827,32.9,23177.07441,4.88,4.47,4.5,5.14,3.91,0.18,4.76,6,1.6,25,0,0
100.4098,473.6391613,4.32,12.64,13.46,0.06,5.08,3.14,6.89,28.64,21.27,13.59,7.58,7.21,0.56,23.94,0.52,14.56,0.16,0,1.19,12.43,10.48,7.7,1.24,5.38907877,10.9,6.622556059,49.49620489,33.6,23311.71209,4.5,5.58,3.8,7.12,4.53,0.6,4.86,5.1,1.1,8,1,0
40.86164,394.3062223,3.91,11.35,14.14,0,0,1.77,4.17,31.35,17.76,7.41,3.74,0,0,21.79,0.67,9.54,0,0,0.97,17.35,12.46,4.48,3.18,4.760423149,14.1,6.564157066,48.30493056,34.6,27239.18063,3.24,5.76,2.82,5.38,4.93,0.2,5.8,7.8,1.1,0,0,0
35.92791,406.4249626,3.49,14.59,15.95,0,0.53,2.77,4.45,34.08,18.12,6.62,6.46,1.76,2.08,23.36,0.21,14.31,0,0,1.2,9.42,11.89,13.97,4.48,5.418088737,9.9,1.637993733,23.80397639,32.7,5255.777579,5.53,5.53,3.12,5.83,3.32,1.11,3.9,9.3,8,0,1,0
229.8481,558.8169335,3.95,12.15,14.34,0.1,0.2,2,4.34,30.15,15.87,11.35,6.11,1.7,0.84,30.34,1.09,7.47,0.04,0.06,0.79,21.61,17.92,3.03,1.54,3.926305163,13.4,11.62735297,67.77497764,32.9,7432.002799,4.95,5.66,4.89,5.54,3.87,0.25,5.88,5.1,1.6,16,0,0
318.0327,328.7618136,3.99,12.69,13.76,0.03,1.58,1.87,5.03,30.64,14.72,11.72,5.87,1.8,1.08,30.07,1.08,10.25,0.07,0.12,1.03,17.46,11.62,2.57,0.99,4.616797462,16.8,12.03090884,76.74989643,37.8,27679.7525,5.54,4.55,3.4,3.58,2.3,1.14,5.21,6,3,27,0,0
82.65323,480.1627436,3.72,12.14,14.29,0,0.33,1.1,4.97,24.06,17.1,17.44,3.03,1.54,0.21,22.72,0.3,12.55,0,0,0.17,15.41,12.59,8.26,2.98,3.969300875,15.7,10.10199277,65.2126928,32.7,18766.0676,4.6,4.74,4.65,6.48,4.48,0.18,4.54,8.6,1.5,10,0,0
52.61347,265.6353806,3.57,11.56,14.6,0,0.31,1.75,5.9,24.01,15.65,14.63,7.41,3.06,1.63,21.77,1.03,8.19,0.14,0,0,15.42,20.65,9,1.56,5.056,10.8,1.060030718,21.19411637,36.9,39198.91085,4.21,6.16,3.51,7.64,2.7,0.81,3.54,4.9,1.3,0,0,0
46.87968,597.6576015,3.66,10.77,13.56,0.17,0.21,2.01,4.46,31.05,17.1,11.91,4.36,3.56,0.53,23.34,0.91,5.93,0.31,0,2.45,18.59,13.4,4.2,3.24,4.102817598,12,3.379490811,24.1006942,30.1,17133.86359,3.78,6.58,3.18,5.61,4.73,0.34,6.08,6,3.3,6,0,0
165.2443,341.2583286,3.49,11.9,14.37,0,0.2,1.08,6.15,29.51,14.12,10.6,5.71,2.15,0.28,26.61,0.89,6.52,0.06,0,1.67,22.05,16.03,2.41,2.41,3.668965517,21.1,20.46127917,81.12809975,37.7,23533.51612,3.16,5.81,4,5.33,2.88,0.62,4.29,5.4,2.9,8,0,0
132.01,302.4694045,4.27,12.87,15.83,0.03,0.79,2.12,5.83,34.23,14.98,16.09,7.24,1.23,1.29,28.97,1,9.24,0.28,0,1.22,17.46,25.37,8.35,1.9,4.306020067,10.7,0.567588001,48.88121724,32,11956.41903,2.56,4.55,1.58,3.86,4.45,0.17,4.69,4.5,0.9,0,0,0
60.02039,285.7362428,4.5,11.29,12.56,0,0.85,2.34,3.44,36.57,19.93,11.26,3.22,3.5,2.8,29.17,1.29,7.61,0.31,0,1.15,17.08,18.05,3.87,3.93,4.488650854,17.1,5.72171718,33.6407682,31.1,5738.133441,3.99,7.33,3.44,7.4,5.15,0.78,4.32,9.5,7.2,0,0,0
72.74043,434.6001665,3.42,11.78,13.76,0.27,0.06,1.23,7.01,28.58,11.18,8.79,2.62,4.18,1.53,26.78,0.91,8.13,0,0.12,0.33,19.09,14.92,5.94,2.28,4.248366013,13.9,10.21585144,53.56222643,26,38098.53269,4.64,3.72,4.86,6.87,5.54,0.13,4.2,8.5,3.9,5,0,0
32.49395,236.5363484,3.16,10.28,14.62,0,0.13,0.65,5.89,15.91,21.18,9.9,7.77,0,1.38,19.91,0.36,9.18,0.78,0,0.63,21.66,28.47,6.78,3,5.035054175,8.9,0.065154307,25.93817581,30.7,25848.83512,4.2,4.43,3.03,4.16,3.55,0.32,5.74,4.4,1.4,0,0,0
81.07832,435.8255127,3.63,11.59,14.23,0.03,0.06,2.15,6.49,29.22,17.07,12.92,3.51,2.51,0.04,22.4,0.29,11.36,0.09,0,1.57,15.1,16.09,7.83,1.98,3.56462585,21.2,11.69399437,38.06292412,36.5,56648.76953,4.49,6.24,4.21,7,3.18,0.49,4.87,10,1,5,0,0
127.1223,428.9647303,4.01,12.07,13.56,0.01,2.09,3.4,5.22,25.2,15.06,10.93,7.63,3.74,1.84,27.95,0.77,8.61,0.04,0,0.36,17.56,15.86,4.1,2.04,4.179804942,14.6,7.384219898,73.1854686,32,39825.59334,5.45,5.94,3.59,6.95,3.45,0.79,4.55,5.5,1.3,14,0,0
54.60027,265.5481523,3.81,11.41,13.24,0,5.48,1.97,3.66,24.14,17.51,18.37,7.68,1.97,1.97,26.21,0.54,6.41,0.02,0,0.23,23.54,16.46,3.06,3.01,5.599324705,11.7,0.260799902,3.002879474,40.1,12298.35278,4.09,7.13,3.24,8.57,3.82,1.11,4.97,5.2,1.5,0,0,0
86.09653,681.0262658,2.97,9.33,11.81,0,0.27,1.4,5.89,25.99,16.57,13.55,7.06,0.25,1.1,27.77,0.56,10.93,0.11,0.12,0.92,21.12,12.2,3.59,1.99,4.377880184,15,8.024917194,62.87799047,34.3,24470.11057,4.85,5.51,4.81,6.02,3.86,0.63,4.78,6.8,1.3,12,0,0
1358.552,503.4898386,3.03,13.69,12.1,0.07,2.49,2.56,4.12,30.11,14.32,8.86,4.47,1.77,1.04,25.6,2,9.99,0.08,0.18,0.75,25.47,19.09,3.17,1.25,6.547823568,9.7,7.341723781,90.91292061,29.7,9665.25068,3.24,5.83,1.88,4.67,4.79,0.4,4.82,4.6,3.1,614,1,0
34.99186,333.8776118,3.48,11.25,12.98,0,0.19,2.57,4.24,26.13,17.57,8.92,7.36,0.83,0.55,27.01,0.18,7.1,0,0,0.75,14.37,15.27,7.1,2.77,5.513981883,15.7,2.947156924,48.48175555,31.9,22779.12684,3.64,6.87,3.8,6.79,4.93,0.4,5.05,8.9,1.9,0,0,0
64.39533,304.3854103,4.21,12.82,13.94,0.08,1.96,1.41,4.37,26.81,19.88,14.33,4.26,0.82,1.51,22.05,0.73,11.86,0.19,0,0.64,11.85,12.48,14.08,1.9,5.244040863,17.1,0.760085902,33.86209475,30.1,21197.29595,3.87,5.59,3.89,6.72,3.25,0.65,3.73,5.1,1.6,4,0,0
106.12,489.8982513,4.31,12.5,14.41,0,0.47,2,3.56,26.3,13.24,9.69,5.81,1.91,1.56,26.44,0.73,11.46,0.03,0,0.58,13.36,10.8,12.65,3.75,3.934553954,14.5,5.188037019,68.21165385,26.7,21466.31001,2.59,4.84,1.66,3.67,4.02,0.07,4.93,4,1.4,6,0,0
73.34254,512.335668,4.42,12.32,13.89,0.14,0.67,2.66,6.05,32.99,13.76,13.31,7.99,2.17,1.2,28.38,0.54,6.96,0.11,0,1.23,14.29,7.01,4.35,2.35,3.695628475,16.8,13.65651342,61.61210382,40.3,10337.58002,4.32,6.89,5.02,8.66,3.54,0.48,5.98,7.7,1.5,10,0,0
56.31866,704.775219,3.7,11.56,13.87,0,0.57,0.79,5.15,24.96,12.99,13.88,6.73,3.16,1.02,31.9,0.78,6.21,0,0,1.1,15.44,21.1,7.83,2.03,4.546014537,8.8,2.426842658,48.26230703,35.1,9677.402583,4.98,7.24,3.76,6.44,3.39,0.4,3.45,6.8,1.4,0,0,0
36.08823,498.6113357,4.13,10.95,14,0,0.29,0.92,4.55,32.35,17.42,8.56,4.17,1.91,2.78,21.95,0.5,12.4,0,0,0.61,12.51,9.78,7.26,2.82,5.087319666,16.5,0.104490813,55.19238265,26.9,33222.31957,4.19,6.13,4.28,5.35,4.14,0.29,4.43,7,1,0,0,0
74.86553,554.4874988,4.02,11.57,12.45,0.06,1.42,2.61,5.25,24.26,13.42,12.5,7.86,1.43,1.62,26.5,1.41,8.8,0,0.36,0.42,21.57,14.57,4.56,2.16,4.284245402,15.7,7.077883513,55.22020852,35.9,39537.58913,6.08,6.6,3.97,6.02,4.33,0.78,5.05,4.6,4.8,10,0,0
81.58506,602.7451556,4.48,12.16,13.2,0.08,0.62,2.71,3.54,25.65,18.14,8.27,7.81,1.96,0.94,28.22,0.66,6.92,0.25,0.34,2.13,20.01,16.48,3.31,1.19,3.536743283,16,6.432172984,53.09260713,40.3,2164.48572,4.16,6.67,3.75,7.52,4.19,0.62,6.1,6.6,2.3,3,0,0
47.74186,610.9313124,3.67,11.09,14.12,0,0.85,2.48,3.84,32.05,20.07,8.67,6.15,1.05,0.26,26.19,0.67,9.28,0.42,0,1.86,18.69,12.8,9.28,2.87,4.61297889,12.1,5.059423491,43.65609632,34.8,20079.09531,4.63,5.45,4.3,7.04,2.96,0.26,4.28,6.1,2.8,6,0,0
82.01748,280.5865417,4.23,11.89,14.94,0,0,1.1,5.59,22.57,20.61,13.95,5.11,2.43,3.72,24.36,0.64,14.67,0.2,0,0.64,22.71,15.93,9.16,3.45,4.640228945,13.2,0,22.51401333,32.6,47093.68383,4.22,3.91,4.67,5.8,3.73,0.27,4.85,6.5,0.6,0,0,0
110.3704,622.1688255,3.72,12.12,14.06,0.07,0.43,2.01,4.42,29.89,16.23,8.99,2.78,1.78,1.74,25.83,0.46,7.18,0.16,0,1.64,24.57,14.16,2.91,1.61,3.858891289,19.3,3.636187851,44.60344903,38.2,35536.59977,3.66,5.44,4.09,6.17,3.31,0.41,4.42,6.5,3,6,0,0
36.98484,360.4449997,3.95,11.89,13.13,0.05,0.1,13.28,6.28,27.62,20.15,11.21,6.75,0.73,2.1,21.38,0.85,8.35,0.24,0,0.39,14.07,14.37,7.51,2.83,4.390408646,23.6,0.718763749,35.70021163,33.8,23186.81659,6.33,6.14,3.62,7.77,4.09,0.95,4.52,8.5,1.4,0,0,0
395.4367,161.1888858,4.12,12.59,13.8,0.22,4.03,2.31,5.7,27.21,16.68,13.26,6.57,3.33,1.29,24.9,0.55,10.5,0.03,0,1,18.12,9.94,3.98,2.64,4.140148284,19.1,18.90969323,64.58173446,34.4,61043.19897,3.59,4.27,4.53,5.87,2.44,0.34,4.98,7.9,1.4,20,0,0
659.2653,542.3400942,3.42,12.44,13.1,0.04,0.91,2.06,3.53,26.85,12.87,7.69,3.79,1.67,0.85,30.51,1.07,8.23,0.07,0.3,0.61,26.65,13.95,1.42,1.46,4.733765734,13.4,13.81660521,89.438066,29.4,4354.542296,5.46,5.58,3.49,4.15,2.62,0.58,4,5.5,3.2,215,0,0
29.61895,222.3238594,3.57,12,13.47,0,0.05,0.55,6.02,30.1,18.86,13.67,4.15,1.56,0,22.14,0.77,10.59,0,0,1.19,5.75,13.2,12.51,3.84,3.968253968,16,0.383090525,7.200469277,32.8,55043.28185,3.17,4.44,4.95,6.69,4.84,0.36,4.15,8.4,2.7,0,0,0
38.28115,667.7438567,3.51,12.84,13.88,0,0.33,1.36,6.28,28.61,16.7,9.05,7.53,3.4,0.7,20.06,0.13,10.22,0,0,0.77,16.35,10.66,10.04,4,4.154302671,18.8,19.14694016,30.93971306,37.1,8498.557893,4.21,7.15,3.7,6.24,4.3,0.29,3.69,13.3,15.3,0,1,0
44.63839,577.3281915,4.05,11.36,14,0.08,0.12,0.76,5.31,23.65,17.72,16.65,3.7,0.15,1.76,23.56,0.21,6.47,0.46,0,0.98,13.21,12.44,4.12,4.4,4.889618683,13.8,7.125021998,48.41312534,32.4,16857.9424,4.33,7.17,2.76,5.98,7.16,0.97,3.75,7.9,1.9,0,0,0
115.8023,487.0544142,3.8,11.66,14.73,0.12,0.53,1.34,7.51,21.31,19.29,11.2,3.94,3.96,0.98,26.48,0.4,6.46,0,0,0.7,24.31,17.72,4.01,1.92,4.126768918,16.2,7.023901666,54.02143121,32.2,46175.9159,2.63,5.04,4.56,6.34,4.09,0.42,4.57,7,1.1,6,0,0
33.34976,533.1072978,4.01,11.27,13.58,0.04,3.51,0.72,5.54,29.33,16.57,10.17,5.19,1.07,0.11,24.36,0.63,7.58,0,0.21,1.55,16.89,17.78,5.53,0.86,4.026845638,15.1,8.31015942,47.80433278,46.6,7965.346992,4.45,6.92,3.16,8.01,3.14,1.14,4.09,7.2,1.3,0,0,0
53.57409,520.0088834,3.98,13.03,13.92,0.1,0.31,2.08,4.25,29.45,13.9,11.54,2.72,1.72,1.72,27.21,0.29,7.42,0.3,0.07,0.62,14.75,17.14,5.56,3.05,4.230118443,17.3,4.441008081,45.29151212,32.9,18592.91086,3.89,7.11,3.73,6.54,5.04,0.56,5.4,7.8,1.3,0,0,0
57.45227,561.8403174,3.64,11.49,13.6,0,0.26,1.34,3.42,24.87,14.77,19.93,5.45,0.54,0.51,21.75,1.14,8.12,0,0.12,3.24,17.5,9.4,3.07,1.62,4.396240058,18.1,8.041429633,63.93751933,33.6,12582.11307,3.52,5.27,2.92,5,3.39,0.38,5.87,6.7,1.6,6,0,0
40.2917,612.4834308,4.4,12.81,14.62,0.02,0.49,1.81,6.27,30.46,7.84,16.23,2.74,3.89,0,24.18,0.25,12.37,0.21,0,2.88,13.15,18.74,16.15,5.05,5.326207151,16.9,5.144942738,35.04252734,32.1,12478.63809,3.27,5.81,3.18,5.97,3.54,0.08,4.66,4.9,6.6,0,0,0
40.82006,200.2936724,3.94,11.2,13.14,0.21,0,1.86,3.47,20.87,18.45,3.56,8.58,1.46,1.46,20.1,0.38,10.22,0,0,1.68,8.72,9.56,13.52,4.83,4.94296578,11.7,1.379574842,46.3802516,27.2,13968.33723,3.12,5.56,2.24,4.38,4.46,0.18,5.69,5.8,2.8,0,0,0
34.51261,530.7625642,3.7,12.65,13.87,0.03,0.31,1.84,1.87,23.88,17.8,3.66,5.4,4.22,1.74,24.44,0.24,9.91,0.21,0,0.55,17.91,16.69,9.01,4.5,4.538834952,9.9,2.647856538,39.06570288,35.2,19761.63003,2.99,5.85,2.68,5.77,4.75,0.14,5.53,6.4,1.3,0,0,0
37.63307,308.6380941,3.65,11.61,14.08,0,1.46,1.89,3.04,28.47,16.24,9.85,2.28,2.92,0,22.65,0.99,8.55,0.84,0,0.55,20.74,30.75,7.66,5.13,4.937701892,13.5,0.00584486,47.98934525,33.8,16674.29506,3.7,5.17,3.14,5.34,3.89,0.7,5.01,7.9,1.9,0,0,0
193.6784,274.9248136,3.98,11.57,14.18,0.02,0.4,1.61,5.32,26.38,17.76,11.11,7.74,2.22,3,29.14,0.98,14.3,0,0,0.9,21.22,16.81,5.36,1.2,3.724276088,16.7,2.552956741,53.29040792,36.7,47370.12923,4.21,4.79,4.53,5.25,2.76,0.35,5.4,5.9,3.6,6,0,0
59.60661,298.4400545,3.09,13.16,14.99,0,0.28,1.34,3.62,27.21,10.35,12.04,4.95,0,0,26.32,0.3,7.44,0,0,1.02,13.55,9.91,6.7,2.03,4.414715719,13.4,4.783469389,100,27.5,41889.70025,2.53,5.82,3.6,4.92,4.31,0.36,3.95,3.8,10.8,0,0,0
897.4165,508.3314239,3.6,12.45,13.06,0.04,1.13,2.05,3.79,30.26,14.56,8.95,4.18,1.73,0.87,28.46,2.4,7.75,0.09,0.29,0.61,27.53,15.3,1.93,1.25,3.523363664,10.7,11.37562281,83.56114625,30.7,5724.421558,4.23,4.63,4.29,4.93,3.04,0.21,5.07,4.8,2.5,254,0,0
