,se_a00002_002,se_a00002_003,pct_se_a01001_005,pct_se_a01001_008,pct_se_a01001_009,pct_se_a03001_006,pct_se_a03001_007,pct_se_a03001_008,pct_se_a10008_005,pct_se_a10002b_003,pct_se_a10002b_004,pct_se_a10002b_005,pct_se_a10002b_006,pct_se_a10002b_007,pct_se_a10002b_008,pct_se_a12001_004,pct_se_a12001_008,pct_se_a09005_010,pct_se_a09005_004,pct_se_a09005_005,pct_se_a09005_007,pct_se_a09001_005,pct_se_a09001_006,pct_se_a09001_008,pct_se_a09001_009,se_t006_001,se_t009_001,se_t012_001,se_t012_002,se_t012_003,min_dist,mar_precipitation_inch,apr_precipitation_inch,may_precipitation_inch,jul_precipitation_inch,aug_precipitation_inch,sep_precipitation_inch,nov_precipitation_inch,ep_unemp,ep_groupq,all_icu,SAP,41P,Test,Six_Prob,Full_Prob
2721,9.80905,1051.0701980000001,4.8,11.24,11.97,0.0,3.18,1.1,6.7,25.04,18.45,18.1,5.62,2.02,0.0,25.29,0.33,13.03,0.58,0.0,0.25,16.76,11.82,3.73,2.48,12.21590909,14.4,11.46621355,47.58594420000001,29.0,34560.3958303607,1.36,4.62,6.16,0.35,0.51,0.84,1.78,2.7,2.1,0.0,0.0,0.0,0.0,0.010604166666666668,0.24125
2722,58.000930000000004,924.0368742999999,3.89,13.05,12.98,0.04,1.53,1.89,5.05,24.25,18.72,11.21,7.42,3.41,1.24,34.13,0.24,7.3,0.27,0.0,0.56,19.19,17.35,4.94,3.26,11.02906146,15.5,8.322665316,41.07819239,38.8,6144.487576872621,2.55,7.01,10.35,1.83,0.94,2.65,0.66,6.2,9.1,0.0,0.0,0.0,0.0,0.165,0.16125
2723,21.26896,491.7025654,3.82,8.24,11.37,0.19,0.79,2.99,3.44,27.18,8.92,11.0,4.36,0.0,0.0,31.32,0.06,2.44,0.0,0.0,1.6,11.59,7.75,5.78,7.88,14.71309465,8.6,5.8926801310000005,84.70555658,32.4,8828.76839733701,2.01,6.64,11.89,1.82,3.32,2.9,1.42,7.2,0.9,0.0,0.0,0.0,0.0,0.055,0.2075
2724,15.691870000000002,530.6569513000001,3.9,8.57,13.86,0.0,1.66,1.59,4.77,29.39,10.94,16.04,0.0,1.35,1.8,28.46,0.24,9.18,0.0,0.0,2.22,14.57,21.62,2.89,3.84,10.84624553,23.7,1.98904429,49.73491258,39.7,20197.4961630282,2.39,5.62,9.62,1.81,4.41,3.17,1.33,9.4,3.0,0.0,0.0,0.0,0.0,0.4275,0.2525
2725,48.87017,569.2429031,3.62,11.33,12.34,0.05,1.05,1.74,5.87,23.58,14.07,18.74,12.41,2.25,2.6,23.53,0.59,10.73,0.0,0.0,2.38,15.48,18.56,15.14,9.55,13.68088468,14.3,2.949012194,74.09035779,30.0,16033.8381188245,0.83,3.93,6.94,3.7,1.67,8.1,1.07,7.1,0.5,0.0,0.0,0.0,0.0,0.01375,0.19625
2726,96.68665,693.4359973999999,4.63,12.42,12.05,0.06,2.1,2.51,6.66,19.61,18.72,15.2,13.19,3.75,3.05,31.95,0.36,9.43,0.07,0.07,0.63,17.91,18.56,3.63,1.94,10.64122947,10.4,8.255566011,48.08808098,40.3,3921.6055665623903,1.04,2.88,2.58,1.62,0.25,3.08,2.39,4.8,1.1,0.0,0.0,0.0,0.0,0.19125,0.16
2727,5.251415,1135.3130720000001,3.51,12.9,9.96,0.0,7.43,4.48,7.22,21.11,21.97,7.7,10.27,3.99,2.71,26.04,0.99,26.26,0.0,0.89,0.13,8.64,12.9,8.94,5.44,17.68541157,6.2,12.88415424,46.56662861,25.4,47294.6700906087,1.46,4.14,4.74,0.95,1.17,0.57,0.7,3.1,11.9,0.0,0.0,0.0,0.0,0.0175,0.2075
2728,2.335497,1310.641662,4.25,9.47,11.24,0.0,38.42,0.03,0.0,36.32,5.13,5.13,9.83,4.7,0.0,37.98,0.0,9.7,0.0,0.0,2.5,4.56,8.7,6.56,7.7,19.92840096,6.2,5.120375854,77.1742271,23.6,10480.428973312,0.89,2.9,4.59,0.8,1.52,0.59,0.88,9.2,0.0,0.0,1.0,0.0,0.0,0.6175,0.12375
2729,19.039270000000002,905.4445658,3.77,13.91,11.26,0.0,4.91,2.29,4.96,19.64,17.11,4.48,7.0,2.82,2.17,29.02,0.35,14.83,0.31,0.92,0.65,10.03,3.48,2.62,1.58,11.80787192,8.4,10.79220984,40.23993854,29.6,54888.8348235268,1.04,3.12,5.35,0.44,0.63,2.06,3.31,4.2,11.0,0.0,0.0,0.0,0.0,0.14,0.13375
2730,3.621406,914.285799,4.89,8.97,13.68,0.0,0.72,2.51,1.13,21.52,22.78,8.02,1.27,5.91,3.8,37.06,0.67,6.68,0.0,0.0,7.41,9.21,11.62,2.4,4.54,17.22891566,7.7,5.905126200000001,79.66252220000001,28.1,36985.7858848868,1.17,4.85,8.36,1.53,1.43,1.05,3.12,8.1,0.9,0.0,0.0,0.0,0.0,0.4025,0.2325
2731,32.02407,795.5890699,4.65,11.47,11.87,0.0,0.95,0.38,5.26,21.57,17.48,10.25,8.68,4.71,0.0,27.19,0.1,14.18,0.0,0.0,1.2,14.71,13.58,7.15,5.03,13.10295176,10.7,5.744454126,42.14083622,26.5,20148.751916749,2.88,5.83,9.73,1.79,3.27,1.76,1.3,7.2,0.8,0.0,0.0,0.0,0.0,0.27125,0.2825
2732,3.312982,923.0356032999999,4.45,14.49,16.12,0.0,7.19,4.28,3.32,13.55,18.33,11.16,9.16,3.19,5.18,29.02,0.53,13.91,0.0,0.0,1.26,7.9,14.6,4.61,4.8,25.14092446,4.2,5.819386579,37.60711931,27.7,31857.7065918022,1.18,0.61,3.29,1.79,2.07,1.37,0.59,0.9,1.0,0.0,0.0,0.0,0.0,0.14375,0.28
2733,244.1906,921.4728098999999,4.13,11.81,11.96,0.13,1.79,1.71,4.13,27.89,14.62,11.78,6.47,2.14,1.01,35.15,0.98,9.05,0.1,0.3,1.58,24.01,17.49,2.47,2.2,10.70406016,13.6,6.531186156,72.49349114,34.4,14544.388047443601,2.31,9.51,10.31,1.04,1.03,1.07,0.76,6.2,2.4,194.0,0.0,0.0,0.0,0.09375,0.3225
2734,46.8885,186.4636284,4.12,10.93,13.3,0.69,5.42,0.67,10.22,21.31,16.09,47.5,0.0,0.0,0.0,29.39,0.87,16.6,0.0,0.14,1.06,12.57,22.72,7.45,4.89,15.33333333,7.7,0.0,70.90694935,29.1,18492.700103575702,1.63,6.73,8.03,2.47,2.49,0.08,1.47,1.9,3.6,0.0,1.0,0.0,0.0,0.57375,0.17875
2735,52.23601,1223.1791039999998,5.38,11.92,10.94,0.0,4.26,0.41,4.24,25.51,20.19,12.56,9.29,6.27,1.54,16.15,0.26,19.21,0.02,0.0,0.35,14.16,8.55,3.76,6.04,10.82584113,10.6,32.75631315,25.00984123,38.4,56054.733304631794,1.33,1.88,2.72,1.14,2.52,3.24,1.91,14.3,0.9,0.0,0.0,0.0,0.0,0.49625,0.065
2736,10.451410000000001,896.7212512,4.03,10.28,11.19,0.0,2.17,2.99,3.12,28.16,11.68,4.48,12.8,0.0,0.0,30.6,0.87,10.27,0.0,0.0,3.1,13.29,9.26,3.33,2.15,15.74651944,8.1,12.54433806,56.34475597,30.7,43720.619961239,1.43,5.12,9.21,1.24,1.29,0.42,3.35,6.8,5.1,0.0,1.0,0.0,0.0,0.61,0.245
2737,1.235585,923.4493564999999,7.54,9.55,17.97,0.0,7.45,1.4,22.94,28.12,4.69,0.0,14.06,0.0,12.5,24.17,0.0,1.55,0.0,0.0,12.54,2.75,3.44,7.56,2.75,18.10810811,10.7,47.25609786,55.38057743,24.9,62449.4412810316,1.1,3.72,3.69,1.01,1.48,1.32,1.73,1.5,3.3,0.0,0.0,0.0,0.0,0.0,0.15125
2738,1.511493,916.3126563,2.53,5.7,12.92,0.0,3.39,0.43,2.06,4.23,4.93,3.52,4.93,0.0,0.0,32.15,0.91,6.65,0.0,0.0,2.1,6.13,13.49,4.73,0.35,19.07692308,7.5,4.948865047,53.08724832,26.9,45383.431583094,0.99,5.54,5.4,0.7,0.34,3.52,3.49,2.3,3.8,0.0,0.0,0.0,0.0,0.21,0.205
2739,2.658303,1453.9352119999999,3.8,12.57,9.65,0.0,34.26,0.18,3.1,24.74,30.52,10.72,0.0,2.68,0.0,27.64,0.0,7.85,0.0,0.0,0.26,8.68,10.19,2.08,2.03,13.10629515,8.1,3.5434255080000003,84.95639535,32.6,18077.6023564507,0.85,2.19,3.37,0.59,1.37,0.32,0.86,5.6,0.7,0.0,1.0,0.0,0.0,0.53,0.135
2740,8.407481,890.1596145999999,4.98,12.17,10.38,0.11,2.35,6.33,3.02,26.13,15.13,10.59,18.71,1.38,2.06,28.7,0.06,7.87,0.0,0.08,0.64,12.29,6.6,8.15,2.03,11.49131767,6.5,8.011914215,54.02342755,24.2,15911.7911312116,1.66,1.24,3.58,1.81,0.62,4.16,0.95,6.5,8.9,0.0,0.0,0.0,0.0,0.393125,0.2925
2741,2338.894,863.6462933,4.45,13.74,13.34,0.18,6.65,3.21,5.52,26.15,15.56,12.49,6.71,2.46,1.75,30.19,1.03,10.28,0.16,0.16,0.71,21.25,19.68,5.52,1.73,11.1415122,10.4,8.033121537000001,93.86313358,29.5,17657.3584279592,2.2,6.97,8.21,1.46,2.6,0.08,2.15,5.0,1.2,409.0,0.0,0.0,0.0,0.40625,0.15875
2742,148.9269,915.53635,3.8,10.96,10.36,0.06,10.12,2.64,4.47,29.91,15.72,13.08,6.07,2.77,1.27,33.7,1.03,10.15,0.26,0.1,0.56,13.84,5.48,1.52,1.86,8.390886947,7.9,12.32372112,84.13304336,32.0,23266.575892202796,1.32,4.82,7.02,0.51,0.52,0.8,2.24,4.3,4.9,110.0,0.0,0.0,0.0,0.335,0.3
2743,0.3655614,2358.016843,1.86,14.85,13.69,0.0,29.35,2.78,0.76,16.92,12.31,18.46,0.0,0.0,0.0,37.1,0.7,4.65,0.0,0.0,0.0,1.16,0.0,3.2,13.37,24.59016393,11.0,38.44252167,0.0,25.9,42571.2894797598,0.44,2.6,1.51,0.48,0.31,1.82,0.82,9.5,0.0,0.0,0.0,0.0,0.0,0.22333333333333333,0.13125
2744,14.192670000000001,888.8393800000001,4.11,11.15,11.89,0.0,3.62,1.96,7.37,22.15,15.51,18.99,8.62,3.32,0.08,24.77,0.2,19.4,0.0,0.0,0.07,6.52,12.07,3.1,1.44,13.68361899,6.0,18.20640707,74.82412458,34.4,32700.079010268397,1.16,1.79,1.84,0.96,0.9,3.34,1.71,10.2,8.6,0.0,0.0,0.0,0.0,0.17875,0.1075
2745,1.7171619999999999,912.5523053,5.93,7.47,13.59,0.0,0.0,1.53,1.42,13.66,18.54,22.44,1.95,0.0,0.0,29.4,0.0,6.93,0.29,0.0,0.87,7.94,13.28,4.47,2.45,21.95845697,6.5,32.21606421,57.34308349,25.5,54120.152774661205,1.32,4.2,8.53,1.71,0.9,1.34,3.05,5.4,0.7,0.0,0.0,0.0,0.0,0.055,0.295
2746,80.60438,406.0573439,4.81,11.85,12.2,0.04,17.22,1.92,6.96,26.73,14.6,15.29,8.45,4.9,2.02,27.19,0.48,10.36,0.0,0.0,2.35,16.55,9.08,3.98,2.1,14.288647099999999,11.3,6.45604181,49.19589287,31.0,29593.0355262067,3.06,7.91,12.17,1.23,1.6,2.9,1.82,6.1,0.8,8.0,0.0,0.0,0.0,0.1625,0.18875
2747,77.17864,1522.001381,3.62,10.98,10.84,0.04,6.15,1.87,5.24,23.09,17.54,8.55,4.55,1.36,1.9,31.03,1.08,9.39,0.16,0.32,1.73,12.81,4.44,2.85,2.38,11.28611626,12.3,16.60371896,76.85622006,29.1,3854.80471708495,1.0,3.41,4.8,1.33,0.96,0.62,1.2,4.0,5.2,29.0,0.0,0.0,0.0,0.00625,0.36875
2748,1213.0539999999999,991.8485243999999,3.43,15.8,12.71,0.05,7.53,3.41,4.06,30.2,12.29,9.2,4.18,1.51,0.93,23.74,2.32,9.29,0.3,1.1,0.75,21.99,17.26,4.03,1.35,9.003508871000001,7.0,7.191998571,93.1744293,21.8,12095.988706818402,0.53,6.85,7.63,0.87,0.54,0.83,0.79,4.0,2.0,294.0,0.0,0.0,0.0,0.0825,0.3075
2749,20.99895,693.7965242,3.21,9.79,12.46,0.0,1.24,1.83,5.36,32.49,16.61,10.26,7.9,1.71,3.34,33.13,0.19,8.77,0.0,0.0,0.98,9.27,20.89,6.9,9.11,11.12951308,29.3,0.9126796909999999,80.70620501,39.6,21515.5533317935,1.17,5.22,6.71,2.09,2.49,3.77,1.15,8.4,0.9,0.0,0.0,0.0,0.0,0.4175,0.14875
2750,23.254260000000002,924.3898396,3.42,10.84,11.38,0.0,2.45,1.8,3.08,21.55,16.8,9.81,4.56,1.94,3.88,27.71,0.37,7.61,0.0,0.0,4.37,11.15,13.08,11.39,8.02,9.262715819,6.8,18.856710699999997,51.87907746,33.2,38755.4676503312,1.39,4.92,10.56,2.97,2.89,7.7,1.26,9.8,12.6,0.0,0.0,0.0,0.0,0.00875,0.23
2751,69.93212,582.9795906,4.15,11.58,13.2,0.0,2.73,1.63,6.28,18.97,17.11,12.2,11.87,3.32,1.82,33.25,0.22,11.11,0.27,0.0,1.15,20.4,19.85,4.44,3.29,10.38555393,18.2,5.111077849,26.25607367,30.8,25649.9899392006,3.06,9.53,11.17,1.43,0.85,1.76,1.03,7.4,1.4,0.0,0.0,0.0,0.0,0.00875,0.165
2752,2.927523,1241.3225699999998,4.38,12.55,12.3,0.0,44.36,0.3,3.3,20.4,5.38,6.8,6.8,9.07,2.83,28.26,0.0,8.37,0.0,0.0,0.0,5.79,10.68,11.79,4.4,17.23214286,7.1,9.066512472000001,65.87183309,24.0,22268.830724182404,1.0,3.05,4.01,1.37,0.55,1.15,1.56,1.8,1.7,0.0,0.0,0.0,0.0,0.46,0.165
2753,17.4036,1551.920605,4.88,11.44,10.59,0.07,6.32,2.27,7.27,32.79,10.97,5.84,15.18,2.52,1.19,29.74,0.78,10.09,0.14,0.17,1.21,7.7,7.1,3.61,2.71,11.54752553,15.7,21.88016713,76.63700057,31.4,47501.9256815652,0.39,3.19,3.31,1.76,0.73,1.93,0.5,5.6,1.8,6.0,0.0,0.0,0.0,0.0855,0.1825
2754,15.590110000000001,3144.749607,4.76,11.63,10.99,0.06,3.89,1.06,5.2,22.69,17.48,15.64,7.86,5.42,1.14,25.85,0.44,12.91,0.58,0.32,2.51,10.12,3.65,1.29,3.53,10.95852598,8.3,18.46318798,81.96976207,25.2,79245.1633846185,0.55,1.77,2.9,0.64,0.37,0.44,0.7,5.7,3.5,7.0,0.0,0.0,0.0,0.004416666666666667,0.1525
2755,64.52672,842.5657323999999,4.5,11.32,13.21,0.07,1.14,2.03,4.25,28.54,16.7,14.01,6.04,2.15,1.7,33.2,0.34,11.13,0.0,0.14,0.79,12.0,11.33,13.95,8.03,14.12505623,11.5,3.5966423639999996,37.01287586,26.0,41690.0386284136,2.47,6.77,12.38,0.6,2.62,0.83,1.1,5.1,1.3,0.0,1.0,0.0,0.0,0.58,0.175
2756,104.2618,882.1063511,4.24,11.87,11.67,0.04,2.7,2.29,5.3,24.6,17.79,12.68,6.48,3.73,1.93,32.75,0.7,12.45,0.06,0.29,0.61,14.77,8.11,2.74,1.67,12.01446833,18.2,9.499189464,79.05361031,36.4,5573.46533792215,0.64,2.08,3.35,0.86,1.21,3.07,0.95,5.5,1.4,43.0,1.0,0.0,0.0,0.79125,0.28375
2757,91.22292,784.2217277000001,2.36,13.71,13.56,0.01,0.64,1.47,2.67,28.85,12.32,14.34,4.64,3.01,0.82,25.93,0.98,8.13,0.05,0.15,0.97,28.06,14.21,4.93,2.03,10.97767103,15.8,12.29001137,76.88068257,35.9,25736.577201604,0.98,4.27,6.53,2.65,0.82,3.81,0.96,3.4,25.3,6.0,0.0,0.0,0.0,0.49,0.19125
2758,97.37666,513.3365436,3.61,10.07,11.02,0.05,10.76,2.08,5.62,30.75,15.03,10.64,8.33,4.91,2.48,28.55,0.72,10.39,0.13,0.17,1.27,14.45,12.01,12.91,2.52,13.70566273,11.1,11.34109972,24.02036801,36.1,42169.8368957993,0.8,3.5,6.31,1.62,1.46,5.23,1.69,6.1,9.1,0.0,0.0,0.0,0.0,0.0,0.23875
2759,13.86544,835.6026977999999,4.59,12.17,11.35,0.0,6.19,1.33,5.03,29.29,7.41,22.06,4.8,2.7,2.96,29.9,0.36,9.67,0.9,0.0,1.93,7.08,9.71,5.05,4.84,13.64168618,21.7,3.570036328,81.9009195,42.2,99720.0661641522,0.65,1.35,1.7,1.52,0.48,1.13,1.35,6.3,1.0,0.0,0.0,0.0,0.0,0.37625,0.18625
2760,57.59174,604.183902,3.77,10.78,11.55,0.1,1.66,1.64,4.24,26.1,14.66,7.88,9.32,3.56,1.13,28.21,1.43,9.0,0.05,0.24,1.08,14.07,6.91,5.61,3.09,12.75038521,16.0,2.980631711,61.21656089,29.6,6873.24522944588,1.14,5.31,7.18,0.96,1.47,2.02,2.06,6.0,6.7,5.0,0.0,0.0,0.0,0.18,0.36
2761,80.93256,3361.4774429999998,5.5,13.08,11.17,0.01,2.9,0.56,6.6,19.55,17.11,19.1,11.36,5.89,5.63,22.5,0.44,11.87,0.03,0.08,1.38,22.33,13.46,2.46,1.52,11.26999463,6.5,12.71274785,87.50998786,37.8,14917.5581311471,0.61,1.6,2.97,0.09,0.33,1.71,0.63,5.2,1.2,56.0,0.0,0.0,0.0,0.31,0.095
2762,38.25528,1086.1506630000001,4.43,11.1,12.24,0.0,3.43,0.76,5.06,22.32,17.73,11.38,7.47,2.36,2.98,31.7,0.82,11.14,0.02,0.02,0.12,10.68,8.3,7.68,2.81,13.64603653,15.1,6.810952215,62.65503876,36.7,22380.1509824997,0.66,2.48,5.95,1.27,2.31,5.43,2.45,5.2,1.4,4.0,0.0,0.0,0.0,0.48875,0.10625
2763,5.994381,914.5230201999999,3.87,10.98,10.63,0.31,5.34,3.05,5.37,27.53,14.54,17.4,6.67,8.7,0.0,34.83,0.3,7.23,0.0,0.0,1.44,9.27,8.95,4.91,5.35,18.08585503,6.3,2.773734234,62.88354898,25.9,57281.309137671604,2.46,3.03,8.54,1.97,2.59,2.56,0.9,4.3,1.2,0.0,0.0,0.0,0.0,0.19125,0.22625
2764,210.0372,627.593629,3.48,11.41,11.32,0.05,4.41,3.73,5.29,26.23,15.93,9.39,5.54,2.31,1.04,31.84,0.56,9.14,0.57,0.14,1.27,13.33,4.29,1.38,1.16,9.252727154,14.4,12.91846435,69.06692015,35.2,23622.5978789689,2.54,4.74,6.84,0.73,1.07,2.98,2.24,5.3,11.7,24.0,1.0,0.0,0.0,0.6532291666666665,0.11625
2765,13.29219,970.9458793,4.49,11.61,11.51,0.0,8.63,1.78,3.14,26.04,11.31,4.79,10.7,5.71,2.4,28.77,0.29,18.33,0.0,0.16,0.88,3.14,4.32,1.76,1.89,12.79069767,14.4,12.58978649,28.51865534,34.1,57720.8674829151,1.71,5.02,7.43,1.02,1.31,2.82,1.64,3.9,5.2,0.0,1.0,0.0,0.0,0.62,0.44625
2766,36.834309999999995,590.5906838,4.1,13.87,10.42,0.0,2.29,0.41,6.4,21.57,20.75,24.3,5.32,3.41,0.82,19.32,0.1,6.57,0.0,0.0,0.4,13.59,17.01,3.76,1.6,8.884178068999999,24.0,8.754647697000001,33.51405078,40.3,5664.62785479284,2.48,1.18,0.97,0.87,0.78,4.05,1.94,15.5,6.9,0.0,0.0,0.0,0.0,0.03375,0.27125
2767,471.2859,1118.338117,4.48,16.31,13.6,0.08,2.75,3.99,4.01,27.77,16.02,12.42,5.69,2.18,0.84,31.65,1.2,9.36,0.19,0.22,0.7,20.43,17.32,6.44,1.75,6.860299359,8.9,7.993775045,87.26929892,30.0,10218.1766174087,0.73,7.39,6.44,0.56,0.3,0.8,0.95,4.6,0.8,90.0,0.0,0.0,0.0,0.04,0.1825
2768,59.96756,803.7345532,4.7,12.27,14.6,0.09,1.95,2.61,6.01,28.78,15.38,12.74,9.03,4.22,1.65,30.18,1.25,10.81,0.12,0.09,0.54,12.46,15.02,9.2,3.74,11.34295576,12.7,1.30897633,31.55319446,33.5,40947.9113851702,0.13,4.19,3.43,1.53,0.19,0.98,0.7,6.1,1.1,4.0,0.0,0.0,0.0,0.3675,0.195
2769,9.274087,841.2688243999999,4.51,12.5,12.07,0.0,1.94,3.81,4.67,21.78,12.47,16.28,12.47,1.48,2.54,29.6,0.04,13.59,0.0,0.0,1.0,1.94,10.87,12.68,1.79,12.462137599999998,9.7,0.28168992600000003,97.56680731,37.4,94260.1692884003,0.78,1.34,1.71,1.75,0.26,1.32,1.39,4.3,1.3,0.0,0.0,0.0,0.0,0.3105997023809523,0.20125
2770,71.47218000000001,904.3937748,4.48,12.01,14.19,0.19,1.83,2.49,4.21,25.58,18.09,16.03,8.06,3.96,2.73,33.83,0.42,10.53,0.02,0.07,0.65,15.48,12.35,9.15,5.36,16.81549345,20.5,1.817148768,38.41054002,33.3,32725.791758968902,1.57,4.73,8.78,0.8,3.33,0.5,3.89,5.1,1.5,21.0,0.0,0.0,0.0,0.30625,0.2025
2771,67.90441,645.2452567,3.46,9.61,12.1,0.08,2.63,1.26,4.07,29.97,14.02,13.87,3.08,1.51,0.57,34.21,0.18,9.4,0.0,0.1,0.39,13.45,10.75,8.32,5.53,13.40518693,17.9,3.72953781,39.45524736,28.0,5050.13148732171,3.08,7.74,13.61,0.68,2.34,1.41,1.2,6.2,3.5,0.0,1.0,0.0,0.0,0.56375,0.12875
2772,10.71757,799.7150875,4.81,11.87,10.07,0.0,1.76,1.87,2.17,17.66,9.19,14.41,4.14,1.44,14.77,23.01,0.0,17.34,0.24,0.0,0.78,3.9,5.54,2.2,6.96,16.7394958,9.5,6.861697096,66.89935271,33.0,75705.3609426802,1.0,1.24,1.53,1.79,0.51,3.38,1.36,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19375
2773,19.80759,914.4978153999999,4.47,10.98,12.5,0.0,1.53,0.28,7.54,21.89,20.99,9.24,11.17,0.13,1.73,29.04,0.21,9.07,0.0,0.13,0.73,6.04,8.22,1.5,1.65,15.97777778,18.8,13.41007902,59.92991914,34.3,25660.192390987002,1.73,3.81,8.93,1.34,1.52,0.85,3.29,3.1,1.5,0.0,0.0,0.0,0.0,0.11875,0.1675
2774,14.39185,998.4124343000001,4.91,11.78,10.15,0.0,5.0,0.24,6.81,13.29,26.42,17.82,8.45,5.68,3.61,20.1,0.0,26.02,0.0,0.0,0.17,6.49,2.29,4.94,4.9,12.32905097,4.7,27.06712282,45.32743615,31.2,33912.9424962673,0.52,2.31,3.44,0.48,1.12,2.5,1.71,11.0,0.2,0.0,0.0,0.0,0.0,0.22266666666666665,0.23875
2775,9.350188000000001,1297.407092,4.67,11.71,11.16,0.0,4.76,1.07,4.79,33.66,10.09,20.66,7.66,6.3,2.33,22.05,0.0,6.37,1.99,0.0,2.38,13.51,5.61,4.08,0.15,7.79403489,4.1,20.18801305,58.50817847,24.2,41364.7825471461,0.16,1.98,2.6,0.8,0.71,1.21,0.42,8.4,1.6,0.0,0.0,0.0,0.0,0.04,0.175
2776,2.494482,2582.900739,5.29,12.79,8.74,0.0,2.47,0.39,2.77,17.94,10.15,14.04,10.32,12.52,0.0,34.77,1.23,15.94,0.0,0.0,0.45,8.36,9.1,5.61,1.26,9.519276535,8.9,3.975401101,77.6286016,24.6,32416.6562089135,2.77,1.97,3.08,1.1,0.25,0.38,2.6,4.2,1.0,0.0,0.0,0.0,0.0,0.0,0.1125
2777,9.224635000000001,5745.592965,5.2,12.93,10.43,0.06,2.51,1.7,5.51,23.3,19.86,15.64,7.5,5.49,5.39,38.99,0.51,13.72,0.35,0.28,0.66,14.37,15.92,4.26,2.45,6.88375232,9.0,6.528651192000001,76.40020009999999,32.0,80886.076773961,1.48,2.03,3.19,0.24,0.28,2.33,1.02,4.2,0.8,0.0,0.0,0.0,0.0,0.0025,0.2525
2778,105.0337,1164.7308699999999,4.76,11.47,8.13,0.39,3.69,2.46,2.97,32.9,19.45,15.94,4.75,3.82,1.66,35.03,2.82,11.36,0.41,1.46,0.55,11.73,5.53,2.3,2.0,7.097702626,5.8,9.760370462000001,85.97234058,25.6,36962.499754575896,4.6,4.59,4.43,0.43,0.33,4.23,2.56,2.8,2.3,14.0,0.0,0.0,0.0,0.42992559523809526,0.11625
2779,13.76165,1479.183551,4.97,12.17,10.32,0.06,2.4,3.35,4.21,31.2,15.39,10.02,2.87,3.06,1.18,47.29,0.78,10.02,0.13,0.28,0.21,5.93,6.9,2.13,4.15,6.63507109,9.7,10.73689985,72.44311545,27.3,128492.684886991,2.7,1.18,3.61,0.51,0.35,0.62,2.13,5.5,2.2,6.0,0.0,0.0,0.0,0.08125,0.175
2780,0.8780662,696.9862099999999,3.27,10.46,12.09,0.0,1.14,1.8,4.14,50.0,0.0,0.0,0.0,0.0,12.5,42.34,0.0,2.8,0.0,0.0,0.0,1.2,0.4,6.0,2.4,7.569721116,11.2,20.36727867,99.33899906,27.8,56138.4315079377,1.97,2.62,3.4,0.65,0.3,1.67,1.18,1.2,21.6,0.0,0.0,0.0,0.0,0.34375,0.30375
2781,1139.062,299.0364187,5.2,14.38,10.46,0.62,2.42,3.41,3.32,26.34,19.22,13.63,9.17,4.67,2.73,37.1,0.94,9.57,0.26,0.34,0.58,21.77,14.72,3.09,1.16,4.805406823,7.6,6.140569826,93.94966702,26.3,14249.029001070501,5.47,4.53,5.34,0.49,0.68,2.6,1.8,3.2,0.7,22.0,0.0,0.0,0.0,0.47049389152514154,0.0725
2782,6.249413,3235.344176,5.2,13.24,9.88,0.26,3.38,1.74,4.98,26.53,14.6,17.8,12.46,4.57,2.61,36.86,0.29,7.83,0.0,0.47,0.5,11.28,11.67,3.63,2.77,11.96982636,8.5,7.395605257000001,53.55511367,29.6,134094.415416194,2.55,1.96,4.45,0.57,0.53,1.44,2.15,6.6,1.9,4.0,1.0,0.0,0.0,0.6279350198412703,0.14375
2783,2.296586,4462.276613,5.13,11.65,10.16,0.02,0.04,0.95,3.73,22.47,17.87,12.35,12.09,4.86,1.97,45.33,0.25,8.29,0.0,0.7,0.73,13.42,11.14,2.43,3.03,7.431984074,9.8,1.482188448,43.30357143,31.0,123929.317134348,1.88,0.6,2.15,0.37,0.23,0.19,1.09,4.2,0.8,0.0,0.0,0.0,0.0,0.04664037698412698,0.095
2784,0.9694408000000001,5175.1483880000005,4.72,11.36,10.82,0.44,0.88,1.4,2.87,25.47,8.04,15.28,4.02,9.12,1.61,32.0,0.53,11.15,0.14,0.55,2.43,6.29,5.97,3.17,0.87,13.39055794,8.4,25.16343839,39.11446249,24.1,101754.13407659599,2.2,0.89,3.02,0.98,0.46,0.33,2.86,3.9,5.1,0.0,0.0,0.0,0.0,0.19625,0.285
2785,2.6182060000000003,3672.7436509999998,3.19,14.68,12.43,0.64,0.0,0.9,3.12,38.36,8.56,9.41,13.16,0.0,0.0,34.72,0.52,6.74,0.71,3.06,0.19,2.87,4.99,0.0,2.08,8.466819222,9.5,9.199690659,95.08943089,23.6,111459.29843395599,2.85,1.59,1.89,0.38,0.18,0.25,1.48,5.5,1.0,0.0,0.0,0.0,0.0,0.0025,0.20375
2786,15.07461,3296.337497,4.73,11.42,9.2,0.05,3.02,2.34,3.24,28.46,18.67,14.9,7.9,4.56,1.21,38.46,1.82,13.45,0.63,0.23,0.62,7.76,3.38,4.81,1.56,7.615497271000001,8.3,13.79079763,61.65543834,25.8,22334.886842667,3.33,1.79,3.78,0.79,0.29,0.27,3.21,5.1,1.2,6.0,1.0,0.0,0.0,0.565,0.11625
